,Datetime,ms_x,Level(m),Temp(C)_x,ms_y,Pressure(kPa),Temp(C)_y,Complevel(m)
297,2023-04-03 17:30:07,0,10.179,7.8,0.0,98.0483,20.87,0.18081875240000045
298,2023-04-03 17:45:07,0,10.179,7.9,0.0,98.0325,20.625,0.18242990999999975
299,2023-04-03 18:00:07,0,10.179,7.9,0.0,98.0255,19.959,0.18314371400000162
300,2023-04-03 18:15:07,0,10.179,7.9,0.0,98.0315,19.343,0.18253188199999926
301,2023-04-03 18:30:07,0,10.182,7.9,0.0,98.0437,18.704,0.18428782360000007
302,2023-04-03 18:45:07,0,10.182,7.9,0.0,98.0485,18.408,0.18379835799999888
303,2023-04-03 19:00:07,0,10.182,7.9,0.0,98.0552,18.455,0.18311514560000042
304,2023-04-03 19:15:07,0,10.182,7.9,0.0,98.0413,18.241,0.18453255639999888
305,2023-04-03 19:30:07,0,10.179,7.9,0.0,98.03,17.455,0.1826848400000003
306,2023-04-03 19:45:07,0,10.179,7.9,0.0,98.033,16.752,0.182378924
307,2023-04-03 20:00:07,0,10.179,7.9,0.0,98.0396,16.405,0.1817059087999997
308,2023-04-03 20:15:07,0,10.182,7.9,0.0,98.0447,16.126,0.18418585159999878
309,2023-04-03 20:30:07,0,10.182,7.9,0.0,98.0566,16.11,0.18297238479999933
310,2023-04-03 20:45:07,0,10.185,7.9,0.0,98.0759,16.043,0.18400432519999832
311,2023-04-03 21:00:07,0,10.185,7.9,0.0,98.0833,15.887,0.1832497324000002
312,2023-04-03 21:15:07,0,10.188,7.9,0.0,98.109,15.739,0.18362905200000057
313,2023-04-03 21:30:07,0,10.188,7.9,0.0,98.125,15.363,0.1819974999999996
314,2023-04-03 21:45:07,0,10.188,7.9,0.0,98.1419,14.911,0.18027417319999905
315,2023-04-03 22:00:07,0,10.188,7.9,0.0,98.1243,14.895,0.18206888039999924
316,2023-04-03 22:15:07,0,10.188,7.9,0.0,98.1401,14.768,0.18045772279999994
317,2023-04-03 22:30:07,0,10.185,7.9,0.0,98.1078,14.578,0.18075141839999986
318,2023-04-03 22:45:07,0,10.185,7.9,0.0,98.1057,14.799,0.1809655596000006
319,2023-04-03 23:00:07,0,10.185,7.9,0.0,98.1271,15.01,0.1787833588000005
320,2023-04-03 23:15:07,0,10.188,7.9,0.0,98.1388,15.0,0.1805902863999993
321,2023-04-03 23:30:07,0,10.188,7.9,0.0,98.1453,14.793,0.17992746840000073
322,2023-04-03 23:45:07,0,10.191,7.9,0.0,98.1667,14.413,0.18074526759999898
323,2023-04-04 00:00:07,0,10.194,7.9,0.0,98.1822,14.389,0.18216470160000142
324,2023-04-04 00:15:07,0,10.194,7.9,0.0,98.2121,14.342,0.1791157388000002
325,2023-04-04 00:30:07,0,10.191,7.8,0.0,98.1906,14.366,0.17830813680000013
326,2023-04-04 00:45:07,0,10.188,7.8,0.0,98.1767,14.303,0.17672554760000025
327,2023-04-04 01:00:07,0,10.191,7.8,0.0,98.1829,14.115,0.17909332119999988
328,2023-04-04 01:15:07,0,10.191,7.8,0.0,98.2039,13.791,0.1769519091999996
329,2023-04-04 01:30:07,0,10.191,7.8,0.0,98.2072,13.673,0.17661540159999944
330,2023-04-04 01:45:07,0,10.191,7.8,0.0,98.1824,13.731,0.17914430719999963
331,2023-04-04 02:00:07,0,10.191,7.8,0.0,98.1835,13.632,0.17903213800000017
332,2023-04-04 02:15:07,0,10.191,7.8,0.0,98.1918,13.395,0.17818577039999894
333,2023-04-04 02:30:07,0,10.188,7.8,0.0,98.1836,13.064,0.1760219408000001
334,2023-04-04 02:45:07,0,10.191,7.8,0.0,98.1957,12.325,0.17778807960000087
335,2023-04-04 03:00:07,0,10.194,7.8,0.0,98.2246,11.561,0.17784108880000105
336,2023-04-04 03:15:07,0,10.194,7.8,0.0,98.2391,10.94,0.1763624948000011
337,2023-04-04 03:30:07,0,10.194,7.8,0.0,98.2292,10.401,0.17737201759999977
338,2023-04-04 03:45:07,0,10.191,7.8,0.0,98.2279,9.962,0.174504581199999
339,2023-04-04 04:00:07,0,10.191,7.8,0.0,98.2157,9.734,0.1757486396000001
340,2023-04-04 04:15:07,0,10.191,7.8,0.0,98.2174,10.103,0.17557528720000093
341,2023-04-04 04:30:07,0,10.191,7.8,0.0,98.2294,10.538,0.17435162320000153
342,2023-04-04 04:45:07,0,10.191,7.8,0.0,98.2369,10.923,0.1735868331999999
343,2023-04-04 05:00:07,0,10.191,7.8,0.0,98.2509,11.302,0.1721592251999997
344,2023-04-04 05:15:07,0,10.191,7.8,0.0,98.2512,11.564,0.17212863360000163
345,2023-04-04 05:30:07,0,10.191,7.8,0.0,98.2496,11.756,0.17229178880000084
346,2023-04-04 05:45:07,0,10.194,7.8,0.0,98.2661,11.735,0.173609250800002
347,2023-04-04 06:00:07,0,10.194,7.8,0.0,98.283,11.987,0.1718859239999997
348,2023-04-04 06:15:07,0,10.197,7.8,0.0,98.2972,12.194,0.17343792159999794
349,2023-04-04 06:30:07,0,10.197,7.8,0.0,98.3041,12.334,0.17273431479999957
350,2023-04-04 06:45:07,0,10.197,7.8,0.0,98.3056,12.583,0.17258135679999853
351,2023-04-04 07:00:07,0,10.2,7.8,0.0,98.3534,12.699,0.17070709519999916
352,2023-04-04 07:15:07,0,10.203,7.8,0.0,98.3852,12.613,0.170464385599999
353,2023-04-04 07:30:07,0,10.206,7.8,0.0,98.404,12.519,0.1715473119999995
354,2023-04-04 07:45:07,0,10.206,7.8,0.0,98.4159,12.371,0.17033384520000006
355,2023-04-04 08:00:07,0,10.206,7.8,0.0,98.3972,12.159,0.1722407215999997
356,2023-04-04 08:15:07,0,10.206,7.8,0.0,98.4144,12.004,0.17048680319999931
357,2023-04-04 08:30:07,0,10.206,7.8,0.0,98.4053,11.836,0.17141474840000015
358,2023-04-04 08:45:07,0,10.206,7.8,0.0,98.4171,11.761,0.17021147879999887
359,2023-04-04 09:00:07,0,10.206,7.8,0.0,98.403,11.768,0.171649283999999
360,2023-04-04 09:15:07,0,10.206,7.8,0.0,98.4186,11.88,0.1700585207999996
361,2023-04-04 09:30:07,0,10.206,7.8,0.0,98.4198,11.934,0.16993615439999843
362,2023-04-04 09:45:07,0,10.206,7.8,0.0,98.4178,12.011,0.17014009839999922
363,2023-04-04 10:00:07,0,10.203,7.8,0.0,98.3842,12.178,0.1705663575999985
364,2023-04-04 10:15:07,0,10.2,7.8,0.0,98.366,12.3,0.16942224799999828
365,2023-04-04 10:30:07,0,10.2,7.8,0.0,98.3614,12.385,0.16989131919999778
366,2023-04-04 10:45:07,0,10.2,7.9,0.0,98.3645,12.624,0.16957520599999754
367,2023-04-04 11:00:07,0,10.197,7.9,0.0,98.3404,13.218,0.16903273119999795
368,2023-04-04 11:15:07,0,10.197,7.9,0.0,98.3167,13.978,0.17144946759999868
369,2023-04-04 11:30:07,0,10.191,7.9,0.0,98.2681,15.498,0.17040530679999932
370,2023-04-04 11:45:07,0,10.188,7.9,0.0,98.2559,16.653,0.1686493652000003
371,2023-04-04 12:00:07,0,10.188,7.9,0.0,98.2476,16.994,0.16949573279999974
372,2023-04-04 12:15:07,0,10.188,7.9,0.0,98.2428,17.263,0.16998519839999915
373,2023-04-04 12:30:07,0,10.191,8.0,0.0,98.2585,17.501,0.1713842379999999
374,2023-04-04 12:45:07,0,10.188,8.0,0.0,98.2368,17.918,0.17059703039999974
375,2023-04-04 13:00:07,0,10.188,8.0,0.0,98.207,18.557,0.173635796000001
376,2023-04-04 13:15:07,0,10.185,8.0,0.0,98.1978,18.572,0.1715739383999999
377,2023-04-04 13:30:07,0,10.182,8.0,0.0,98.1645,18.516,0.17196960599999933
378,2023-04-04 13:45:07,0,10.176,8.0,0.0,98.1098,18.907,0.17154747439999873
379,2023-04-04 14:00:07,0,10.173,8.1,0.0,98.0784,19.553,0.1717493951999991
380,2023-04-04 14:15:07,0,10.173,8.1,0.0,98.0584,20.332,0.1737888351999981
381,2023-04-04 14:30:07,0,10.167,8.1,0.0,98.0144,21.534,0.17227560319999924
382,2023-04-04 14:45:07,0,10.17,8.1,0.0,98.0173,23.004,0.174979884399999
383,2023-04-04 15:00:07,0,10.164,8.1,0.0,97.98,24.618,0.17278343999999812
384,2023-04-04 15:15:07,0,10.161,8.1,0.0,97.9397,25.304,0.17389291159999942
385,2023-04-04 15:30:07,0,10.161,8.2,0.0,97.9069,26.298,0.1772375931999992
386,2023-04-04 15:45:07,0,10.158,8.2,0.0,97.8876,26.553,0.17620565279999845
387,2023-04-04 16:00:07,0,10.152,8.2,0.0,97.8553,26.796,0.17349934839999825
388,2023-04-04 16:15:07,0,10.152,8.2,0.0,97.8558,27.093,0.1734483623999985
389,2023-04-04 16:30:07,0,10.152,8.2,0.0,97.8371,26.856,0.17535523879999815
390,2023-04-04 16:45:07,0,10.152,8.3,0.0,97.8146,26.461,0.17764960879999947
391,2023-04-04 17:00:07,0,10.149,8.3,0.0,97.7974,26.097,0.17640352719999974
392,2023-04-04 17:15:07,0,10.149,8.3,0.0,97.7817,25.629,0.17800448759999732
393,2023-04-04 17:30:07,0,10.152,8.3,0.0,97.8176,25.079,0.17734369279999918
394,2023-04-04 17:45:07,0,10.155,8.3,0.0,97.841,24.514,0.1779575480000002
395,2023-04-04 18:00:07,0,10.155,8.3,0.0,97.8335,23.993,0.17872233799999826
396,2023-04-04 18:15:07,0,10.155,8.3,0.0,97.8226,23.454,0.17983383279999998
397,2023-04-04 18:30:07,0,10.155,8.3,0.0,97.8347,22.989,0.17859997159999885
398,2023-04-04 18:45:07,0,10.158,8.4,0.0,97.8599,22.706,0.17903027719999898
399,2023-04-04 19:00:07,0,10.155,8.4,0.0,97.8207,22.502,0.18002757959999904
400,2023-04-04 19:15:07,0,10.158,8.4,0.0,97.8471,22.387,0.18033551879999798
401,2023-04-04 19:30:07,0,10.158,8.4,0.0,97.8514,22.186,0.17989703919999833
402,2023-04-04 19:45:07,0,10.155,8.4,0.0,97.8389,21.887,0.17817168919999915
403,2023-04-04 20:00:07,0,10.158,8.4,0.0,97.8625,21.631,0.17876514999999848
404,2023-04-04 20:15:07,0,10.158,8.4,0.0,97.8799,21.374,0.1769908371999982
405,2023-04-04 20:30:07,0,10.158,8.4,0.0,97.8687,21.085,0.178132923599998
406,2023-04-04 20:45:07,0,10.161,8.4,0.0,97.9,20.915,0.17794119999999758
407,2023-04-04 21:00:07,0,10.158,8.4,0.0,97.8822,20.651,0.17675630159999933
408,2023-04-04 21:15:07,0,10.158,8.4,0.0,97.8897,20.51,0.17599151159999948
409,2023-04-04 21:30:07,0,10.158,8.4,0.0,97.8874,20.324,0.17622604719999835
410,2023-04-04 21:45:07,0,10.158,8.3,0.0,97.9054,20.245,0.17439055119999836
411,2023-04-04 22:00:07,0,10.158,8.3,0.0,97.8951,20.131,0.1754408627999986
412,2023-04-04 22:15:07,0,10.155,8.3,0.0,97.8727,20.17,0.17472503559999808
413,2023-04-04 22:30:07,0,10.155,8.3,0.0,97.8582,20.293,0.1762036295999998
414,2023-04-04 22:45:07,0,10.152,8.3,0.0,97.8554,20.262,0.1734891511999983
415,2023-04-04 23:00:07,0,10.152,8.3,0.0,97.85,20.21,0.1740397999999992
416,2023-04-04 23:15:07,0,10.155,8.3,0.0,97.8573,20.048,0.17629540439999936
417,2023-04-04 23:30:07,0,10.152,8.3,0.0,97.8364,20.189,0.17542661919999958
418,2023-04-04 23:45:07,0,10.149,8.3,0.0,97.8055,21.264,0.1755775540000002
419,2023-04-05 00:00:07,0,10.146,8.3,0.0,97.784,22.07,0.17476995200000012
420,2023-04-05 00:15:07,0,10.143,8.3,0.0,97.7812,22.697,0.1720554736000004
421,2023-04-05 00:30:07,0,10.143,8.3,0.0,97.7703,23.154,0.17316696840000034
422,2023-04-05 00:45:07,0,10.143,8.3,0.0,97.7728,23.259,0.1729120383999998
423,2023-04-05 01:00:07,0,10.14,8.3,0.0,97.7597,23.069,0.17124787160000032
424,2023-04-05 01:15:07,0,10.143,8.3,0.0,97.7639,22.985,0.17381958920000073
425,2023-04-05 01:30:07,0,10.146,8.3,0.0,97.7864,22.996,0.17452521919999953
426,2023-04-05 01:45:07,0,10.146,8.4,0.0,97.7676,22.994,0.1764422928000009
427,2023-04-05 02:00:07,0,10.146,8.4,0.0,97.794,23.017,0.17375023199999973
428,2023-04-05 02:15:07,0,10.146,8.4,0.0,97.8034,23.019,0.17279169520000082
429,2023-04-05 02:30:07,0,10.149,8.4,0.0,97.8104,23.083,0.17507789119999728
430,2023-04-05 02:45:07,0,10.149,8.4,0.0,97.8178,23.076,0.17432329839999738
431,2023-04-05 03:00:07,0,10.146,8.4,0.0,97.8087,22.922,0.17225124359999988
432,2023-04-05 03:15:07,0,10.146,8.4,0.0,97.8196,22.779,0.17113974879999994
433,2023-04-05 03:30:07,0,10.146,8.4,0.0,97.7901,22.65,0.17414792280000135
434,2023-04-05 03:45:07,0,10.143,8.4,0.0,97.7686,22.432,0.1733403207999995
435,2023-04-05 04:00:07,0,10.143,8.4,0.0,97.781,22.119,0.1720758680000003
436,2023-04-05 04:15:07,0,10.143,8.4,0.0,97.7699,21.928,0.17320775719999837
437,2023-04-05 04:30:07,0,10.146,8.4,0.0,97.8154,21.71,0.17156803120000141
438,2023-04-05 04:45:07,0,10.149,8.4,0.0,97.8187,21.562,0.17423152359999783
439,2023-04-05 05:00:07,0,10.149,8.4,0.0,97.8184,21.536,0.17426211519999946
440,2023-04-05 05:15:07,0,10.149,8.4,0.0,97.8144,21.522,0.17467000319999748
441,2023-04-05 05:30:07,0,10.149,8.4,0.0,97.8296,21.44,0.17312002879999788
442,2023-04-05 05:45:07,0,10.146,8.4,0.0,97.8073,21.474,0.1723940043999992
443,2023-04-05 06:00:07,0,10.143,8.4,0.0,97.7824,21.407,0.171933107200001
444,2023-04-05 06:15:07,0,10.146,8.4,0.0,97.79,21.216,0.17415811999999953
445,2023-04-05 06:30:07,0,10.143,8.4,0.0,97.7673,21.106,0.17347288439999886
446,2023-04-05 06:45:07,0,10.149,8.4,0.0,97.8092,21.007,0.17520025759999847
447,2023-04-05 07:00:07,0,10.143,8.4,0.0,97.773,21.051,0.1728916439999999
448,2023-04-05 07:15:07,0,10.143,8.4,0.0,97.761,21.141,0.17411530800000108
449,2023-04-05 07:30:07,0,10.149,8.4,0.0,97.8283,21.334,0.17325259239999902
450,2023-04-05 07:45:07,0,10.149,8.4,0.0,97.8497,21.659,0.17107039159999893
451,2023-04-05 08:00:07,0,10.149,8.4,0.0,97.851,21.94,0.17093782799999957
452,2023-04-05 08:15:07,0,10.155,8.4,0.0,97.9013,22.237,0.171808636399998
453,2023-04-05 08:30:07,0,10.155,8.4,0.0,97.9135,22.337,0.1705645779999987
454,2023-04-05 08:45:07,0,10.158,8.5,0.0,97.9296,20.617,0.17192282879999965
455,2023-04-05 09:00:07,0,10.164,8.5,0.0,97.9703,19.38,0.17377256840000044
456,2023-04-05 09:15:07,0,10.164,8.5,0.0,97.9672,18.722,0.1740886815999989
457,2023-04-05 09:30:07,0,10.161,8.5,0.0,97.9597,19.651,0.17185347159999864
458,2023-04-05 09:45:07,0,10.164,8.5,0.0,98.0221,20.508,0.16849041879999938
459,2023-04-05 10:00:07,0,10.185,8.5,0.0,98.2061,19.911,0.17072757079999867
460,2023-04-05 10:15:07,0,10.182,8.5,0.0,98.1568,17.856,0.17275479039999908
461,2023-04-05 10:30:07,0,10.182,8.6,0.0,98.1651,16.942,0.1719084228000014
462,2023-04-05 10:45:07,0,10.188,8.6,0.0,98.2224,16.426,0.1720654272000015
463,2023-04-05 11:00:07,0,10.191,8.6,0.0,98.25,16.074,0.17225100000000104
464,2023-04-05 11:15:07,0,10.191,8.6,0.0,98.2544,15.952,0.17180232319999966
465,2023-04-05 11:30:07,0,10.188,8.6,0.0,98.2266,15.958,0.17163714480000003
466,2023-04-05 11:45:07,0,10.182,8.6,0.0,98.1826,15.965,0.17012391280000116
467,2023-04-05 12:00:07,0,10.179,8.6,0.0,98.1443,15.919,0.1710294403999999
468,2023-04-05 12:15:07,0,10.188,8.6,0.0,98.209,15.786,0.17343185200000022
469,2023-04-05 12:30:07,0,10.185,8.6,0.0,98.1471,15.647,0.1767439188000015
470,2023-04-05 12:45:07,0,10.182,8.6,0.0,98.1019,15.467,0.1783530532000004
471,2023-04-05 13:00:07,0,10.17,8.6,0.0,97.9811,15.396,0.1786712707999989
472,2023-04-05 13:15:07,0,10.17,8.6,0.0,97.93,15.562,0.18388203999999853
473,2023-04-05 13:30:07,0,10.173,8.5,0.0,97.9657,15.845,0.18324163960000028
474,2023-04-05 13:45:07,0,10.188,8.5,0.0,98.0428,16.19,0.19037959839999985
475,2023-04-05 14:00:07,0,10.2,8.5,0.0,98.1182,16.543,0.19469090959999846
476,2023-04-05 14:15:07,0,10.209,8.4,0.0,98.1496,16.68,0.20048898879999832
477,2023-04-05 14:30:07,0,10.215,8.4,0.0,98.1862,16.804,0.20275681359999886
478,2023-04-05 14:45:07,0,10.218,8.4,0.0,98.2013,16.875,0.20421703639999933
479,2023-04-05 15:00:07,0,10.221,8.3,0.0,98.2413,16.923,0.20313815639999966
480,2023-04-05 15:15:07,0,10.221,8.3,0.0,98.2384,17.025,0.2034338752
481,2023-04-05 15:30:07,0,10.236,8.3,0.0,98.3622,17.315,0.20580974159999954
482,2023-04-05 15:45:07,0,10.239,8.3,0.0,98.3928,15.825,0.20568939840000056
483,2023-04-05 16:00:07,0,10.245,8.3,0.0,98.4578,14.64,0.20506121839999736
484,2023-04-05 16:15:07,0,10.254,8.2,0.0,98.5461,13.73,0.20505709079999868
485,2023-04-05 16:30:07,0,10.254,8.2,0.0,98.5725,12.842,0.2023650299999975
486,2023-04-05 16:45:07,0,10.257,8.2,0.0,98.6039,12.243,0.2021631092000007
487,2023-04-05 17:00:07,0,10.26,8.2,0.0,98.6414,11.872,0.20133915919999978
488,2023-04-05 17:15:07,0,10.266,8.2,0.0,98.6971,11.823,0.2016593187999991
489,2023-04-05 17:30:07,0,10.269,8.2,0.0,98.7556,11.44,0.19869395679999968
490,2023-04-05 17:45:07,0,10.275,8.2,0.0,98.8003,10.79,0.20013580840000067
491,2023-04-05 18:00:07,0,10.275,8.2,0.0,98.8424,10.206,0.19584278720000015
492,2023-04-05 18:15:07,0,10.278,8.2,0.0,98.8593,9.726,0.19711946039999972
493,2023-04-05 18:30:07,0,10.278,8.1,0.0,98.8873,9.369,0.19426424439999934
494,2023-04-05 18:45:07,0,10.284,8.1,0.0,98.9444,9.004,0.19444164319999935
495,2023-04-05 19:00:07,0,10.287,8.1,0.0,98.9894,8.689,0.19285290320000037
496,2023-04-05 19:15:07,0,10.29,8.1,0.0,99.0317,8.418,0.19153948759999828
497,2023-04-05 19:30:07,0,10.296,8.1,0.0,99.0779,8.097,0.19282838119999823
498,2023-04-05 19:45:07,0,10.296,8.1,0.0,99.0982,7.709,0.19075834959999938
499,2023-04-05 20:00:07,0,10.299,8.1,0.0,99.1291,7.359,0.19060741480000054
500,2023-04-05 20:15:07,0,10.305,8.1,0.0,99.1898,6.972,0.19041771439999877
501,2023-04-05 20:30:07,0,10.314,8.1,0.0,99.2718,6.802,0.19105601039999875
502,2023-04-05 20:45:07,0,10.317,8.0,0.0,99.3345,6.638,0.18766236599999964
503,2023-04-05 21:00:07,0,10.32,8.0,0.0,99.3646,6.369,0.1875930088000004
504,2023-04-05 21:15:07,0,10.32,8.0,0.0,99.3909,6.117,0.18491114519999918
505,2023-04-05 21:30:07,0,10.326,8.0,0.0,99.4402,5.884,0.1858839255999989
506,2023-04-05 21:45:07,0,10.326,8.0,0.0,99.471,5.563,0.1827431879999999
507,2023-04-05 22:00:07,0,10.332,8.0,0.0,99.5192,5.264,0.18382813760000083
508,2023-04-05 22:15:07,0,10.335,8.0,0.0,99.5627,4.821,0.18239235559999933
509,2023-04-05 22:30:07,0,10.338,8.0,0.0,99.589,4.648,0.18271049199999823
510,2023-04-05 22:45:07,0,10.341,8.0,0.0,99.6094,4.64,0.18363026319999953
511,2023-04-05 23:00:07,0,10.341,8.0,0.0,99.6329,4.609,0.1812339211999987
512,2023-04-05 23:15:07,0,10.341,7.9,0.0,99.6517,4.494,0.1793168475999991
513,2023-04-05 23:30:07,0,10.341,7.9,0.0,99.6602,4.225,0.17845008559999975
514,2023-04-05 23:45:07,0,10.344,7.9,0.0,99.6812,3.89,0.1793086735999978
515,2023-04-06 00:00:07,0,10.344,7.9,0.0,99.6898,3.444,0.1784317143999985
516,2023-04-06 00:15:07,0,10.344,7.9,0.0,99.6949,3.02,0.17791165719999746
517,2023-04-06 00:30:07,0,10.344,7.9,0.0,99.6917,2.777,0.17823796759999944
518,2023-04-06 00:45:07,0,10.347,7.8,0.0,99.7225,2.59,0.17809723000000055
519,2023-04-06 01:00:07,0,10.347,7.8,0.0,99.7167,2.417,0.17868866759999769
520,2023-04-06 01:15:07,0,10.344,7.8,0.0,99.6921,2.309,0.17819717879999963
521,2023-04-06 01:30:07,0,10.341,7.8,0.0,99.6638,2.188,0.17808298639999798
522,2023-04-06 01:45:07,0,10.341,7.8,0.0,99.6665,2.095,0.1778076619999993
523,2023-04-06 02:00:07,0,10.344,7.8,0.0,99.6788,2.087,0.17955340640000017
524,2023-04-06 02:15:07,0,10.341,7.7,0.0,99.6797,2.027,0.17646163159999873
525,2023-04-06 02:30:07,0,10.344,7.7,0.0,99.7027,1.845,0.17711627559999954
526,2023-04-06 02:45:07,0,10.347,7.7,0.0,99.7186,1.638,0.17849492079999862
527,2023-04-06 03:00:07,0,10.347,7.7,0.0,99.7267,1.446,0.17766894759999907
528,2023-04-06 03:15:07,0,10.35,7.7,0.0,99.7536,1.247,0.17792590079999826
529,2023-04-06 03:30:07,0,10.35,7.7,0.0,99.7705,1.171,0.1762025739999995
530,2023-04-06 03:45:07,0,10.356,7.7,0.0,99.8109,1.158,0.17808290519999836
531,2023-04-06 04:00:07,0,10.356,7.7,0.0,99.8263,1.209,0.17651253639999887
532,2023-04-06 04:15:07,0,10.356,7.7,0.0,99.8446,1.211,0.17464644879999902
533,2023-04-06 04:30:07,0,10.359,7.7,0.0,99.8713,1.208,0.1749237963999981
534,2023-04-06 04:45:07,0,10.362,7.6,0.0,99.9009,1.331,0.1749054252000004
535,2023-04-06 05:00:07,0,10.365,7.6,0.0,99.9496,1.452,0.1729393887999997
536,2023-04-06 05:15:07,0,10.368,7.6,0.0,99.9811,1.594,0.17272727080000116
537,2023-04-06 05:30:07,0,10.371,7.6,0.0,99.9977,1.736,0.1740345356000006
538,2023-04-06 05:45:07,0,10.371,7.6,0.0,100.016,1.765,0.17216844799999897
539,2023-04-06 06:00:07,0,10.371,7.6,0.0,100.022,1.758,0.17155661600000016
540,2023-04-06 06:15:07,0,10.374,7.6,0.0,100.042,1.703,0.1725171759999995
541,2023-04-06 06:30:07,0,10.377,7.6,0.0,100.077,1.698,0.17194815599999913
542,2023-04-06 06:45:07,0,10.38,7.6,0.0,100.099,1.836,0.17270477200000123
543,2023-04-06 07:00:07,0,10.383,7.6,0.0,100.131,1.987,0.17244166799999938
544,2023-04-06 07:15:07,0,10.386,7.6,0.0,100.159,2.129,0.1725864519999991
545,2023-04-06 07:30:07,0,10.386,7.6,0.0,100.171,2.522,0.17136278799999793
546,2023-04-06 07:45:07,0,10.383,7.6,0.0,100.158,2.93,0.1696884239999985
547,2023-04-06 08:00:07,0,10.383,7.6,0.0,100.166,3.137,0.1688726479999989
548,2023-04-06 08:15:07,0,10.386,7.6,0.0,100.199,3.236,0.16850757199999933
549,2023-04-06 08:30:07,0,10.389,7.6,0.0,100.221,3.345,0.16926418799999787
550,2023-04-06 08:45:07,0,10.392,7.6,0.0,100.243,3.585,0.17002080399999997
551,2023-04-06 09:00:07,0,10.392,7.6,0.0,100.248,3.995,0.1695109439999989
552,2023-04-06 09:15:07,0,10.395,7.6,0.0,100.27,4.549,0.1702675599999992
553,2023-04-06 09:30:07,0,10.395,7.6,0.0,100.277,4.84,0.1695537559999991
554,2023-04-06 09:45:07,0,10.398,7.6,0.0,100.307,5.826,0.16949459599999805
555,2023-04-06 10:00:07,0,10.401,7.6,0.0,100.325,6.787,0.17065909999999818
556,2023-04-06 10:15:07,0,10.401,7.6,0.0,100.339,7.211,0.16923149199999976
557,2023-04-06 10:30:07,0,10.404,7.7,0.0,100.352,7.105,0.1709058559999992
558,2023-04-06 10:45:07,0,10.407,7.7,0.0,100.376,7.008,0.17145852799999872
559,2023-04-06 11:00:07,0,10.407,7.7,0.0,100.384,7.606,0.17064275199999912
560,2023-04-06 11:15:07,0,10.404,7.7,0.0,100.355,8.067,0.1705999399999989
561,2023-04-06 11:30:07,0,10.404,7.7,0.0,100.382,8.165,0.1678466959999998
562,2023-04-06 11:45:07,0,10.41,7.8,0.0,100.398,8.394,0.17221514400000082
563,2023-04-06 12:00:07,0,10.41,7.8,0.0,100.404,8.381,0.17160331200000023
564,2023-04-06 12:15:07,0,10.407,7.8,0.0,100.398,8.71,0.1692151440000007
565,2023-04-06 12:30:07,0,10.41,7.8,0.0,100.413,9.004,0.17068556400000112
566,2023-04-06 12:45:07,0,10.41,7.8,0.0,100.412,9.396,0.17078753599999885
567,2023-04-06 13:00:07,0,10.41,7.9,0.0,100.419,9.593,0.17007373200000053
568,2023-04-06 13:15:07,0,10.41,7.9,0.0,100.412,9.805,0.17078753599999885
569,2023-04-06 13:30:07,0,10.41,7.9,0.0,100.416,10.141,0.17037964799999905
570,2023-04-06 13:45:07,0,10.41,7.9,0.0,100.413,10.625,0.17068556400000112
571,2023-04-06 14:00:07,0,10.41,7.9,0.0,100.408,10.748,0.17119542399999865
572,2023-04-06 14:15:07,0,10.41,8.0,0.0,100.407,11.041,0.17129739599999994
573,2023-04-06 14:30:07,0,10.413,8.0,0.0,100.416,11.386,0.17337964799999916
574,2023-04-06 14:45:07,0,10.41,8.0,0.0,100.395,11.203,0.17252106000000111
575,2023-04-06 15:00:07,0,10.407,8.0,0.0,100.374,11.243,0.1716624719999995
576,2023-04-06 15:15:07,0,10.407,8.0,0.0,100.366,11.344,0.1724782479999991
577,2023-04-06 15:30:07,0,10.404,8.0,0.0,100.346,11.066,0.17151768799999978
578,2023-04-06 15:45:07,0,10.407,8.0,0.0,100.351,10.672,0.1740078279999988
579,2023-04-06 16:00:07,0,10.407,8.1,0.0,100.339,10.711,0.175231492
580,2023-04-06 16:15:07,0,10.407,8.1,0.0,100.347,10.7,0.1744157160000004
581,2023-04-06 16:30:07,0,10.41,8.1,0.0,100.367,10.479,0.17537627599999972
582,2023-04-06 16:45:07,0,10.41,8.1,0.0,100.379,10.22,0.17415261199999854
583,2023-04-06 17:00:07,0,10.413,8.1,0.0,100.383,10.186,0.17674472399999885
584,2023-04-06 17:15:07,0,10.41,8.1,0.0,100.374,9.769,0.17466247199999962
585,2023-04-06 17:30:07,0,10.413,8.1,0.0,100.385,9.505,0.17654077999999807
586,2023-04-06 17:45:07,0,10.413,8.1,0.0,100.395,9.419,0.17552106000000123
587,2023-04-06 18:00:07,0,10.416,8.1,0.0,100.417,9.103,0.17627767599999977
588,2023-04-06 18:15:07,0,10.416,8.1,0.0,100.429,8.92,0.17505401200000037
589,2023-04-06 18:30:07,0,10.419,8.1,0.0,100.441,8.636,0.17683034800000108
590,2023-04-06 18:45:07,0,10.419,8.1,0.0,100.451,7.924,0.1758106280000007
591,2023-04-06 19:00:07,0,10.416,8.0,0.0,100.444,7.096,0.17352443200000067
592,2023-04-06 19:15:07,0,10.416,8.0,0.0,100.438,6.42,0.17413626399999949
593,2023-04-06 19:30:07,0,10.416,8.0,0.0,100.449,5.787,0.17301457200000137
594,2023-04-06 19:45:07,0,10.416,8.0,0.0,100.457,5.256,0.17219879600000176
